question,answer,preds,em,f1,acc,wall_time,total_tokens,steps,tool_cost,token_cost,total_cost
What is the middle name of the leader of Quantrill's Raiders?,Clarke,Titus.,False,0.0,0,0.439100980758667,36,1,0,5.4e-06,5.4e-06
What profession does Adrian Brunel and Richard Oswald have in common?,director,They are both filmmakers.,False,0.0,1,1.1487185955047607,37,1,0,5.549999999999999e-06,5.549999999999999e-06
"Frank Lucien Hale once accompanied a famous American aviator nicknamed Slim, Lucky Lindy, and The Lone Eagle on what?",a transcontinental flight,A transatlantic flight.,False,0.5,1,0.4447033405303955,50,1,0,7.499999999999999e-06,7.499999999999999e-06
Singwango Secondary School had a sister school in a census-designated place in the town of North Hempstead in what county of New York?,Nassau County,Nassau County.,True,1.0,1,0.46767544746398926,51,1,0,7.65e-06,7.65e-06
"Which university is a public research university, Ashesi University or National Autonomous University of Mexico?",National Autonomous University of Mexico,National Autonomous University of Mexico.,True,1.0,1,0.3985631465911865,42,1,0,6.3e-06,6.3e-06
What Norwegian band has played at Sparebanken Sør Arena?,A-ha,A-ha.,True,1.0,1,0.45397496223449707,32,1,0,4.8e-06,4.8e-06
Are both Thomas Reiter and Sigmund Jähn astronauts?,no,Yes.,False,0.0,0,0.3872370719909668,33,1,0,4.95e-06,4.95e-06
Where did the helicopter crash take place that killed Vic Morrow?,"Valencia, Santa Clarita, California","The helicopter crash took place on the set of the film ""Twilight Zone: The Movie"" near Los Angeles, California.",False,0.10526315789473685,0,0.6034502983093262,56,1,0,8.4e-06,8.4e-06
"Clarence ""Keith"" Marquis Mitchell, is a former American football linebacker in which rganization,who played for the Houston Texans, a professional American football team based in Houston, Texas?",National Football League,NFL,False,0.0,1,0.4272434711456299,57,1,0,8.55e-06,8.55e-06
" 1889–90 Burnley F.C. season had success in what football knockout tournament involving teams from Lancashire, England",Lancashire County Football Association Cup,The FA Cup.,False,0.28571428571428575,0,0.52677321434021,47,1,0,7.049999999999999e-06,7.049999999999999e-06
Last in Line reunited in 2010 with the guitarist who was of what nationality?,Northern Irish,Italian.,False,0.0,0,0.6354594230651855,37,1,0,5.549999999999999e-06,5.549999999999999e-06
Who owns the news television channel who Andrew Ehinger is a reporter for?,Altice USA,ABC News.,False,0.0,0,0.4287543296813965,37,1,0,5.549999999999999e-06,5.549999999999999e-06
"What distinctive surface is the historic Merton Street, that runs parallel to High Street in the southeastern university city of Oxford, England?",cobbled,Merton Street is distinctive for its cobblestone surface.,False,0.0,1,0.8539066314697266,56,1,0,8.4e-06,8.4e-06
I'll Sail My Ship Alone has been recorded by which American country music singer?,Mickey Leroy Gilley,Moe Bandy.,False,0.0,0,0.6575942039489746,38,1,0,5.7e-06,5.7e-06
"When was the American rapper from St. Louis, Missouri born who has guest appeared in New Jack City, Pt. II and who's one of the album is ""Country Grammar""?","November 2, 1974","Nelly was born on November 2, 1974.",False,0.6,1,0.5648598670959473,67,1,0,1.005e-05,1.005e-05
"Although best known for playing Jesus, Brian Deacon also appeared in this 1972 British film by Michael Apted?",The Triple Echo,"""Goldfinger""",False,0.0,0,0.7167353630065918,46,1,0,6.9e-06,6.9e-06
 Jagdgeschwader 52 was an aircraft used by the flying ace nicknamed what?,Bubi,The Red Baron.,False,0.0,0,0.3945341110229492,41,1,0,6.1499999999999996e-06,6.1499999999999996e-06
Nexus and Girlfriends are both what?,magazine,They are both dating apps.,False,0.0,0,0.42054057121276855,34,1,0,5.0999999999999995e-06,5.0999999999999995e-06
What FA Trophy final was the 44th final where Grimsby Town was beaten?,2013 FA Trophy Final,The 44th FA Trophy final where Grimsby Town was beaten was in 1990.,False,0.375,0,0.528411865234375,56,1,0,8.4e-06,8.4e-06
"Rear Admiral (UH) Raymond A. Spicer, United States Navy, is the former director of the White House Military Office and reported as Deputy Assistant to the President and Director, White House Military Office in March 2007, and was succeeded by which American politician and member of the Democratic Party who served as the Director of the White House Military Office from January to May 2009, as the 17th United States Secretary of the Army?",Louis Caldera,Pete Geren.,False,0.0,0,2.5873301029205322,112,1,0,1.68e-05,1.68e-05
Who directed the 2010 film in which Otto Jespersen starred ? ,"André Øvredal,",Joachim Trier.,False,0.0,0,0.5587234497070312,38,1,0,5.7e-06,5.7e-06
Bernadette Flynn was a dancer in the style that took its influence from what French style?,quadrilles,Can-can.,False,0.0,0,0.3781719207763672,40,1,0,6e-06,6e-06
Were Andy Cairns and Richie Furay both members of the same band?,no,No.,True,1.0,1,0.5116760730743408,35,1,0,5.25e-06,5.25e-06
Are Vincenzo Bellini and Nikolai Rimsky-Korsakov both composers?,yes,Yes.,True,1.0,1,0.8252408504486084,36,1,0,5.4e-06,5.4e-06
"What role is the twin of Elaine Thompson most notable for playing in the television series ""Casualty""?  ",Charlie Fairhead,"The twin of Elaine Thompson is most notable for playing the role of ""Chloe"" in ""Casualty.""",False,0.0,0,0.5193266868591309,63,1,0,9.45e-06,9.45e-06
Who costarred as John Carroll Lynch's brother in his most recent film?,Nick Offerman,I don't have that specific information.,False,0.0,0,0.9565515518188477,41,1,0,6.1499999999999996e-06,6.1499999999999996e-06
Specials for Cher's Do You Believe? tour were filmed a multi-purpose arena located on what?,Las Vegas Strip,The specials were filmed at a multi-purpose arena located on a Native American reservation.,False,0.0,0,0.5172421932220459,54,1,0,8.1e-06,8.1e-06
"What percentage share of the worldwide data converter market did the publisher of ""Analog Dialogue"" have in 2012?",48.5%,"The publisher of ""Analog Dialogue"" had a 35% share of the worldwide data converter market in 2012.",False,0.0,0,0.7481601238250732,65,1,0,9.75e-06,9.75e-06
Jack Zwerner won an event at which Las Vegas-based set of tournaments?,World Series of Poker,"Jack Zwerner won an event at the ""World Series of Poker.""",False,0.6153846153846153,1,0.6166069507598877,49,1,0,7.35e-06,7.35e-06
What Cuban born wrestler competed in Triplemania in Mexico City in 1993?,Konnan,Konnan.,True,1.0,1,0.48688292503356934,38,1,0,5.7e-06,5.7e-06
"The American actress ""Patricia Kalember"" appeared in this 1990 merican psychological horror film directed by Adrian Lyne, which was produced by whom?",Alan Marshall,"The film is ""Jacob's Ladder,"" produced by Bruce Joel Rubin.",False,0.0,0,1.3195509910583496,64,1,0,9.6e-06,9.6e-06
"Who appeared in both ""The Ace in the Hole"" and ""The Lion and the Horse""?",Ray Teal,Kirk Douglas.,False,0.0,0,0.7299916744232178,42,1,0,6.3e-06,6.3e-06
"Bad Kitty was written by what American writer who has authored novels in several genres, including historical romance and suspense thrillers?",Michele Sharon Jaffe,Nick Bruel.,False,0.0,0,0.5062487125396729,46,1,0,6.9e-06,6.9e-06
"Which is located in Hengshui, Bei'an or Shenzhou City?",Shenzhou,Shenzhou City.,False,0.6666666666666666,1,0.5646135807037354,39,1,0,5.85e-06,5.85e-06
Did Scott Pembroke and Eugeniusz Bodo die in the same city?,no,No.,True,1.0,1,0.8865454196929932,36,1,0,5.4e-06,5.4e-06
Dark Sermon has toured with which San Diego-based extreme metal band?,Cattle Decapitation,Carnifex.,False,0.0,0,0.7659749984741211,36,1,0,5.4e-06,5.4e-06
Gary LeVox and Stuart Murdoch share what profession?,singer and songwriter,Singing.,False,0.0,1,0.5166347026824951,33,1,0,4.95e-06,4.95e-06
What town on the banks of Six Mile Water did the Ramble Inn attack happen near?,"Antrim, Northern Ireland",Randalstown.,False,0.0,0,0.5148060321807861,40,1,0,6e-06,6e-06
Are Suizhou and Hejin in the same province?,no,No.,True,1.0,1,0.4692087173461914,32,1,0,4.8e-06,4.8e-06
"What did Francesco Levato receive his MFA in at the college in Henniker, New Hampshire?",Poetry,Francesco Levato received his MFA in Creative Writing.,False,0.0,0,0.4899773597717285,50,1,0,7.499999999999999e-06,7.499999999999999e-06
What magazine was established in 1988 by Frank Thomas and Keith White and has been associated with the Dirtbag Left?,The Baffler,"The magazine is ""The Baffler.""",False,0.5,1,2.1198182106018066,51,1,0,7.65e-06,7.65e-06
How many seats can the stadium originally planned to host the 2017 NBA All-Star Game hold for NBA games?,"19,077","18,000 seats.",False,0.0,0,0.6094672679901123,46,1,0,6.9e-06,6.9e-06
To what city did the 2015 Clemson Tigers football team travel to play in the 2015 Orange Bowl?,"Miami Gardens, Florida","Miami, Florida.",False,0.8,1,0.40255188941955566,45,1,0,6.75e-06,6.75e-06
Are Hans Simonsson and Julie Halard-Decugis both from Sweden?,No.,No.,True,1.0,1,0.37834644317626953,35,1,0,5.25e-06,5.25e-06
Heda Margolius Kovály survived a ghetto at the extermination camp built by the Third Reich in which nation's lands?,Polish,Czechoslovakia.,False,0.0,0,0.615689754486084,51,1,0,7.65e-06,7.65e-06
What South Korea-based girl group formed by S.M. Entertainment in 2009 was included in the debut EP of South Korean boy group Shinee music video?,f,f(x),False,0.0,1,0.44320249557495117,53,1,0,7.95e-06,7.95e-06
What was the name of one of the buildings that Thomas Lumby worked on?,Doddington Hall,The Royal Albert Hall.,False,0.4,0,0.4478261470794678,39,1,0,5.85e-06,5.85e-06
What weekly newsmagazine is published in the capital and largest city of Peru?,Lima,Caretas.,False,0.0,1,0.49680590629577637,37,1,0,5.549999999999999e-06,5.549999999999999e-06
The Youth in Music championship is held in the stadium that was built on the site of what former stadium?,Hubert H. Humphrey Metrodome,The former stadium is the Olympic Stadium.,False,0.0,0,0.4802374839782715,47,1,0,7.049999999999999e-06,7.049999999999999e-06
"Which singer is South Korean, Mike Muir or Leo?",Leo,Leo.,True,1.0,1,0.36332011222839355,32,1,0,4.8e-06,4.8e-06
Which case Illinois v. Gates or Shelley v. Kraemer took place first ?,"Shelley v. Kraemer,",Shelley v. Kraemer took place first.,False,0.6666666666666666,1,0.8213098049163818,44,1,0,6.5999999999999995e-06,6.5999999999999995e-06
Which Bengali film stars Koyel Mullick and a former Rajya Sabha Member of Parliament?,Minister Fatakeshto,"The Bengali film is ""Shubho Bijoya.""",False,0.0,0,0.509141206741333,48,1,0,7.2e-06,7.2e-06
"What member of the Big 12 Conference and competes in NCAA Division I, fielding 16 varsity teams, had an American college wrestling icon considered one of the best American amateur wrestlers in recent history?",Iowa State Cyclones,Oklahoma State University.,False,0.3333333333333333,0,0.6610925197601318,65,1,0,9.75e-06,9.75e-06
"Between the tennis players, Carly Gullickson, and Pierre Barthès, which is of French nationality?",Pierre Barthès,Pierre Barthès.,True,1.0,1,0.575904130935669,43,1,0,6.45e-06,6.45e-06
"Bruno Bianchi, former racing driver, worked as an engineer at a multinational aerospace and transportation company based where?","Montreal, Quebec, Canada",In Italy.,False,0.0,0,0.33670949935913086,44,1,0,6.5999999999999995e-06,6.5999999999999995e-06
"What was the name of the 1985 formed band, Fu Manchu's debut album?",No One Rides for Free,No One Rides for Free.,True,1.0,1,0.5239725112915039,44,1,0,6.5999999999999995e-06,6.5999999999999995e-06
Are Patrinia and the Musa acuminata varieties of Banana both plants noted for their long-lasting flowers?,no,No.,True,1.0,1,0.401242733001709,41,1,0,6.1499999999999996e-06,6.1499999999999996e-06
Avon Saxon created the role of Friar Tuck in the opera by which English composer?,Sir Arthur Seymour Sullivan MVO,Sir Arthur Sullivan.,False,0.7499999999999999,1,0.7003278732299805,42,1,0,6.3e-06,6.3e-06
"Which was released first, Brave or Sky High?",Sky High,Sky High.,True,1.0,1,0.3295581340789795,31,1,0,4.6499999999999995e-06,4.6499999999999995e-06
"Sharon Kay Penman and Zora Neale Hurston, have which shared nationality?",American,American.,True,1.0,1,0.29697608947753906,38,1,0,5.7e-06,5.7e-06
"Who was born later, Frank Lucas or Ike Atkinson?",Frank Lucas,Frank Lucas was born later.,False,0.5714285714285715,1,0.9897220134735107,36,1,0,5.4e-06,5.4e-06
What was the population according to the 2010 census of the census-designated place where Max Loughan created a crystal radio?,"8,777","The population was 1,800.",False,0.0,0,0.6560168266296387,53,1,0,7.95e-06,7.95e-06
"St Walburga's Convent stands to the north of Balmoral Road, Lancaster, in Lancashire, the building is connected to the convent chapel of Lancaster Cathedral, also known as The Cathedral Church of St Peter, is in St Peter's Road, Lancaster, Lancashire, in which country?",England,England.,True,1.0,1,0.3944239616394043,78,1,0,1.17e-05,1.17e-05
"Minneapolis hosts Super Bowl LII, but which year did the city first host the event, at the Hubert H. Humphrey Metrodome downtown?",1992,1992.,True,1.0,1,0.5995731353759766,52,1,0,7.8e-06,7.8e-06
