question,answer,preds,em,f1,acc,wall_time,total_tokens,steps,tool_cost,token_cost,total_cost
What was the name of one of the buildings that Thomas Lumby worked on?,Doddington Hall,The Pavilion.,False,0.0,0,4.249940633773804,1869,1,0.01,0.00028034999999999996,0.01028035
What weekly newsmagazine is published in the capital and largest city of Peru?,Lima,Caretas,False,0.0,0,3.3545820713043213,1663,1,0.0,0.00024944999999999996,0.00024944999999999996
The Youth in Music championship is held in the stadium that was built on the site of what former stadium?,Hubert H. Humphrey Metrodome,Metrodome.,False,0.4,1,6.233154058456421,1865,4,0.01,0.00027975,0.01027975
"Which singer is South Korean, Mike Muir or Leo?",Leo,Leo,True,1.0,1,2.5875420570373535,1608,1,0.0,0.0002412,0.0002412
Which case Illinois v. Gates or Shelley v. Kraemer took place first ?,"Shelley v. Kraemer,",Shelley v. Kraemer,True,1.0,1,2.5369253158569336,1667,1,0.0,0.00025005,0.00025005
Which Bengali film stars Koyel Mullick and a former Rajya Sabha Member of Parliament?,Minister Fatakeshto,"The Bengali film that stars Koyel Mullick and a former Rajya Sabha Member of Parliament is ""Shesher Kobita.""",False,0.0,0,6.506762504577637,1736,1,0.0,0.0002604,0.0002604
"What member of the Big 12 Conference and competes in NCAA Division I, fielding 16 varsity teams, had an American college wrestling icon considered one of the best American amateur wrestlers in recent history?",Iowa State Cyclones,Oklahoma State University,False,0.3333333333333333,0,5.5053722858428955,2840,1,0.0,0.00042599999999999995,0.00042599999999999995
"Between the tennis players, Carly Gullickson, and Pierre Barthès, which is of French nationality?",Pierre Barthès,Pierre Barthès,True,1.0,1,2.677107095718384,1679,1,0.0,0.00025184999999999997,0.00025184999999999997
"Bruno Bianchi, former racing driver, worked as an engineer at a multinational aerospace and transportation company based where?","Montreal, Quebec, Canada",In Italy.,False,0.0,0,3.00887393951416,1685,1,0.0,0.00025275,0.00025275
"What was the name of the 1985 formed band, Fu Manchu's debut album?",No One Rides for Free,No One Rides for Free,True,1.0,1,2.907219648361206,1676,1,0.0,0.0002514,0.0002514
Are Patrinia and the Musa acuminata varieties of Banana both plants noted for their long-lasting flowers?,no,No.,True,1.0,1,4.572585582733154,1817,1,0.0,0.00027255,0.00027255
Avon Saxon created the role of Friar Tuck in the opera by which English composer?,Sir Arthur Seymour Sullivan MVO,Arthur Sullivan.,False,0.5714285714285715,1,6.466473579406738,2574,4,0.01,0.0003861,0.0103861
"Which was released first, Brave or Sky High?",Sky High,Sky High,True,1.0,1,2.559277296066284,1620,1,0.0,0.000243,0.000243
"Sharon Kay Penman and Zora Neale Hurston, have which shared nationality?",American,American,True,1.0,1,2.8051698207855225,1668,1,0.0,0.0002502,0.0002502
"Who was born later, Frank Lucas or Ike Atkinson?",Frank Lucas,Frank Lucas.,True,1.0,1,4.413884162902832,2257,4,0.0,0.00033855,0.00033855
What was the population according to the 2010 census of the census-designated place where Max Loughan created a crystal radio?,"8,777","The population according to the 2010 census of the census-designated place where Max Loughan created a crystal radio is 1,000.",False,0.0,0,4.948772668838501,2783,7,0.02,0.00041745,0.02041745
"St Walburga's Convent stands to the north of Balmoral Road, Lancaster, in Lancashire, the building is connected to the convent chapel of Lancaster Cathedral, also known as The Cathedral Church of St Peter, is in St Peter's Road, Lancaster, Lancashire, in which country?",England,United Kingdom,False,0.0,1,3.741136074066162,1789,1,0.0,0.00026835,0.00026835
"Minneapolis hosts Super Bowl LII, but which year did the city first host the event, at the Hubert H. Humphrey Metrodome downtown?",1992,1992,True,1.0,1,4.754110813140869,2972,4,0.01,0.00044579999999999994,0.0104458
