question,answer,preds,em,f1,acc,wall_time,total_tokens,steps,tool_cost,token_cost,total_cost
"Don ""The Bull"" Adams was a bare-knuckle boxer, from Waltham Cross, Hertfordshire, in which UK country, at a planned fight at Holborn Stud Farm on Sunday, 26 October 1975, between himself and Roy “Pretty Boy” Shaw, was an English millionaire, real estate investor, author and businessman from the East End of London who was formerly a criminal and Category A prisoner?",England,"The planned fight between Don ""The Bull"" Adams and Roy ""Pretty Boy"" Shaw was going to take place in England.",False,0.10526315789473684,1,6.546595573425293,3986.0,5.0,0.02,0.003986,0.023986
Which American rock band is from New Mexico Circa Survive or The Shins?,The Shins,The Shins,True,1.0,1,7.905597686767578,3533.0,4.0,0.02,0.0035329999999999997,0.023533
Who is the former quarterback and presenter of the halftime report during ESPN College Football Primetime?,Danny Kanell,Kirk Herbstreit,False,0.0,0,4.832310914993286,2054.0,3.0,0.01,0.002054,0.012054
What film star from the Twilight Saga is from England?,Robert Pattinson,Robert Pattinson,True,1.0,1,4.96755838394165,3415.0,3.0,0.01,0.0034149999999999996,0.013415
In what 2008 film directed by Tom Vaughan does Cameron Diaz appear? ,What Happens in Vegas,What Happens in Vegas,True,1.0,1,4.271836996078491,2336.0,3.0,0.01,0.002336,0.012336
Are both Charles Band and M. Night Shyamalan known for making films with a comedic flair?,no,nan,False,0.0,1,,,,,,
Which Louisiana Governor presiding over speaker Ralph Norman Bauer was a singer and songwriter?,Jimmie Davis,Jimmie Davis,True,1.0,1,3.2578954696655273,2786.0,3.0,0.01,0.0027859999999999994,0.012785999999999999
When did the team formerly known as the Renault team design the Lotus E20?,2012 Formula One season,The team formerly known as the Renault team designed the Lotus E20 for the 2012 Formula One season.,False,0.4444444444444445,1,3.9162285327911377,2788.0,3.0,0.01,0.0027879999999999997,0.012788
What is the name of an Afghanistan Sarbani tribe?,Alakozai,Durrani (Abdali),False,0.0,0,4.424350261688232,1974.0,3.0,0.01,0.001974,0.011974
Are both Pecom 32 and Applix 1616 based in Australia?,no,"No, Pecom 32 is based in Serbia and Applix 1616 is based in Australia.",False,0.0,1,6.616400957107544,3061.0,4.0,0.02,0.003061,0.023061
"The Forerunner was a monthly magazine produced by Charlotte Perkins Gilman (best known as the writer of ""The Yellow Wallpaper""), a 6,000-word short story by American writer Charlotte Perkins Gilman, first published in The New England Magazine, in what year?",1892,The Forerunner was first published in 1909.,False,0.0,0,6.794831275939941,3493.0,3.0,0.02,0.003493,0.023493
What timezone do the United States Minor Outlying Islands observe?,Samoa Time,nan,False,0.0,0,,,,,,
Which Australian politician founded CARE Australia ,John Malcolm Fraser,Malcolm Fraser,False,0.8,1,3.9059648513793945,2473.0,3.0,0.01,0.002473,0.012473
Stefano Nava was a backup for which former right-back who now is the assistant coach for the Ukrainian national team?,Mauro Tassotti,Mauro Tassotti,True,1.0,1,4.365611791610718,2895.0,3.0,0.01,0.002895,0.012895
The 1994–95 U.C. Sampdoria season included a midfielder who was of what nationality?,English,The midfielder from the 1994–95 U.C. Sampdoria season was of Serbian nationality.,False,0.0,0,4.309203386306763,1990.0,3.0,0.01,0.00199,0.01199
"Landon T. Clay (born Landon Thomas Clay) was an American businessman and founder of the Clay Mathematics Institute (CMI),  a private, non-profit foundation, based in Peterborough, New Hampshire, in which country?",United States,United States,True,1.0,1,3.0371060371398926,2748.0,3.0,0.01,0.0027479999999999996,0.012747999999999999
Wonder World is the second studio album by a pop group formed by what producer?,Park Jin-young,JYP Entertainment,False,0.0,1,4.436041593551636,2723.0,3.0,0.01,0.0027229999999999997,0.012723
"Pibb Xtra and Pet, Inc., are made in which country?",United States,"Pibb Xtra and Pet, Inc. are made in the United States.",False,0.33333333333333337,1,6.872951984405518,4497.0,4.0,0.02,0.004496999999999999,0.024496999999999998
Jack Reynolds won his first super bowl with the niners  in which season ?,the 1981 season,1981,False,0.6666666666666666,1,4.444333076477051,2434.0,3.0,0.01,0.002434,0.012434
Kevin Brooks was born in a state bordered by what ocean?,Atlantic Ocean,The Atlantic Ocean,True,1.0,1,5.36508846282959,2657.0,4.0,0.01,0.0026569999999999996,0.012657
What is the middle name of the leader of Quantrill's Raiders?,Clarke,Clarke,True,1.0,1,3.953751802444458,3175.0,3.0,0.01,0.003175,0.013175
What profession does Adrian Brunel and Richard Oswald have in common?,director,Film director,False,0.6666666666666666,1,5.316275596618652,3335.0,4.0,0.02,0.0033350000000000003,0.023335
"Frank Lucien Hale once accompanied a famous American aviator nicknamed Slim, Lucky Lindy, and The Lone Eagle on what?",a transcontinental flight,transcontinental flight,True,1.0,1,4.874531507492065,2813.0,4.0,0.01,0.0028130000000000004,0.012813000000000001
Singwango Secondary School had a sister school in a census-designated place in the town of North Hempstead in what county of New York?,Nassau County,nan,False,0.0,0,,,,,,
"Which university is a public research university, Ashesi University or National Autonomous University of Mexico?",National Autonomous University of Mexico,National Autonomous University of Mexico,True,1.0,1,7.919669151306152,4484.0,4.0,0.02,0.004484,0.024484
What Norwegian band has played at Sparebanken Sør Arena?,A-ha,A-ha,True,1.0,1,5.277102708816528,3407.0,3.0,0.01,0.003407,0.013407
Are both Thomas Reiter and Sigmund Jähn astronauts?,no,"Yes, both Thomas Reiter and Sigmund Jähn are astronauts.",False,0.0,0,6.594096422195435,3464.0,4.0,0.02,0.003464,0.023464
Where did the helicopter crash take place that killed Vic Morrow?,"Valencia, Santa Clarita, California","The helicopter crash that killed Vic Morrow took place at Indian Dunes in Valencia, California, United States.",False,0.2,1,4.3185975551605225,2831.0,3.0,0.01,0.0028309999999999997,0.012831
"Clarence ""Keith"" Marquis Mitchell, is a former American football linebacker in which rganization,who played for the Houston Texans, a professional American football team based in Houston, Texas?",National Football League,"Clarence ""Keith"" Marquis Mitchell played for the Houston Texans in the National Football League.",False,0.4,1,4.018413305282593,2648.0,3.0,0.01,0.0026479999999999997,0.012648
" 1889–90 Burnley F.C. season had success in what football knockout tournament involving teams from Lancashire, England",Lancashire County Football Association Cup,The 1889–90 Burnley F.C. season had success in the Lancashire Senior Cup.,False,0.26666666666666666,1,4.83595085144043,2175.0,3.0,0.01,0.002175,0.012175
Last in Line reunited in 2010 with the guitarist who was of what nationality?,Northern Irish,"The guitarist who reunited with Last in Line in 2010 was Vivian Campbell, who is of British nationality.",False,0.0,1,4.286362409591675,2580.0,3.0,0.01,0.00258,0.012580000000000001
Who owns the news television channel who Andrew Ehinger is a reporter for?,Altice USA,The evidence provided does not contain information about the owner of the news television channel that Andrew Ehinger is a reporter for.,False,0.0,0,3.7184031009674072,2256.0,3.0,0.01,0.002256,0.012256
"What distinctive surface is the historic Merton Street, that runs parallel to High Street in the southeastern university city of Oxford, England?",cobbled,Cobbled street.,False,0.6666666666666666,1,4.22055721282959,2386.0,3.0,0.01,0.002386,0.012386000000000001
I'll Sail My Ship Alone has been recorded by which American country music singer?,Mickey Leroy Gilley,Moon Mullican,False,0.0,0,4.411876440048218,1869.0,3.0,0.01,0.0018689999999999998,0.011869
"When was the American rapper from St. Louis, Missouri born who has guest appeared in New Jack City, Pt. II and who's one of the album is ""Country Grammar""?","November 2, 1974","September 12, 1987",False,0.0,0,3.9248926639556885,1857.0,3.0,0.01,0.001857,0.011857
"Although best known for playing Jesus, Brian Deacon also appeared in this 1972 British film by Michael Apted?",The Triple Echo,"The evidence provided does not mention any 1972 British film by Michael Apted that Brian Deacon appeared in. Therefore, the answer to the question is not available based on the provided information.",False,0.0,0,13.202139616012573,3583.0,4.0,0.02,0.0035829999999999994,0.023583
 Jagdgeschwader 52 was an aircraft used by the flying ace nicknamed what?,Bubi,Hermann Graf,False,0.0,0,3.941741466522217,2997.0,3.0,0.01,0.002997,0.012997
Nexus and Girlfriends are both what?,magazine,"There is no evidence to suggest that Nexus and Girlfriends are related in any way. Therefore, it is not possible to determine what they are both.",False,0.0,0,6.44158935546875,2937.0,4.0,0.02,0.002937,0.022937
What FA Trophy final was the 44th final where Grimsby Town was beaten?,2013 FA Trophy Final,The 44th FA Trophy final where Grimsby Town was beaten was in 2006.,False,0.375,0,5.154327630996704,2948.0,3.0,0.01,0.002948,0.012948000000000001
"Rear Admiral (UH) Raymond A. Spicer, United States Navy, is the former director of the White House Military Office and reported as Deputy Assistant to the President and Director, White House Military Office in March 2007, and was succeeded by which American politician and member of the Democratic Party who served as the Director of the White House Military Office from January to May 2009, as the 17th United States Secretary of the Army?",Louis Caldera,Pete Geren,False,0.0,0,3.924306869506836,3045.0,3.0,0.01,0.003045,0.013045000000000001
Who directed the 2010 film in which Otto Jespersen starred ? ,"André Øvredal,",André Øvredal,True,1.0,1,3.628817558288574,2696.0,3.0,0.01,0.002696,0.012696
Bernadette Flynn was a dancer in the style that took its influence from what French style?,quadrilles,Irish dance.,False,0.0,0,3.821338176727295,2484.0,3.0,0.01,0.0024839999999999997,0.012484
Were Andy Cairns and Richie Furay both members of the same band?,no,"No, Andy Cairns and Richie Furay were not members of the same band.",False,0.0,1,5.797336101531982,3397.0,4.0,0.02,0.003397,0.023397
Are Vincenzo Bellini and Nikolai Rimsky-Korsakov both composers?,yes,"Yes, Vincenzo Bellini and Nikolai Rimsky-Korsakov are both composers.",False,0.0,1,5.872626066207886,5407.0,4.0,0.02,0.005407,0.025407
"What role is the twin of Elaine Thompson most notable for playing in the television series ""Casualty""?  ",Charlie Fairhead,Charlie Fairhead,True,1.0,1,4.942405700683594,2295.0,3.0,0.01,0.002295,0.012295
Who costarred as John Carroll Lynch's brother in his most recent film?,Nick Offerman,Mario Van Peebles,False,0.0,0,3.149498224258423,2750.0,3.0,0.01,0.00275,0.012750000000000001
Specials for Cher's Do You Believe? tour were filmed a multi-purpose arena located on what?,Las Vegas Strip,"The specials for Cher's Do You Believe? tour were filmed at a multi-purpose arena, but the specific location is not provided in the evidence.",False,0.0,0,4.269652843475342,2597.0,3.0,0.01,0.0025969999999999995,0.012597
"What percentage share of the worldwide data converter market did the publisher of ""Analog Dialogue"" have in 2012?",48.5%,"There is no specific evidence provided to determine the percentage share of the worldwide data converter market that the publisher of ""Analog Dialogue"" had in 2012.",False,0.0,0,3.627497673034668,2658.0,3.0,0.01,0.0026579999999999998,0.012657999999999999
Jack Zwerner won an event at which Las Vegas-based set of tournaments?,World Series of Poker,2006 World Series of Poker (WSOP) Event 8: Omaha Hi-Lo (8 or better),False,0.47058823529411764,1,4.414634943008423,2783.0,3.0,0.01,0.002783,0.012783
What Cuban born wrestler competed in Triplemania in Mexico City in 1993?,Konnan,Konnan,True,1.0,1,4.750304698944092,1997.0,3.0,0.01,0.0019969999999999996,0.011997
"The American actress ""Patricia Kalember"" appeared in this 1990 merican psychological horror film directed by Adrian Lyne, which was produced by whom?",Alan Marshall,The film was produced by Zalman King.,False,0.0,0,3.8347387313842773,1647.0,3.0,0.01,0.0016469999999999998,0.011647
"Who appeared in both ""The Ace in the Hole"" and ""The Lion and the Horse""?",Ray Teal,"There is no evidence to suggest that any actor appeared in both ""The Ace in the Hole"" and ""The Lion and the Horse.""",False,0.0,0,11.384616374969482,3812.0,4.0,0.02,0.0038119999999999994,0.023812
"Bad Kitty was written by what American writer who has authored novels in several genres, including historical romance and suspense thrillers?",Michele Sharon Jaffe,Nick Bruel,False,0.0,0,3.8247952461242676,2604.0,3.0,0.01,0.002604,0.012604
"Which is located in Hengshui, Bei'an or Shenzhou City?",Shenzhou,nan,False,0.0,0,,,,,,
Did Scott Pembroke and Eugeniusz Bodo die in the same city?,no,"No, Scott Pembroke died in Pasadena, California, while Eugeniusz Bodo perished in the Soviet Gulag.",False,0.0,1,6.908611536026001,3754.0,4.0,0.02,0.0037539999999999995,0.023754
Dark Sermon has toured with which San Diego-based extreme metal band?,Cattle Decapitation,There is no evidence provided to determine which San Diego-based extreme metal band Dark Sermon has toured with.,False,0.0,0,4.615989446640015,2639.0,3.0,0.01,0.002639,0.012639000000000001
Gary LeVox and Stuart Murdoch share what profession?,singer and songwriter,They are both singers and songwriters.,False,0.2222222222222222,1,7.453178405761719,3214.0,4.0,0.02,0.003214,0.023214
What town on the banks of Six Mile Water did the Ramble Inn attack happen near?,"Antrim, Northern Ireland",Antrim,False,0.5,1,5.122402906417847,2768.0,3.0,0.01,0.0027679999999999996,0.012768
Are Suizhou and Hejin in the same province?,no,nan,False,0.0,1,,,,,,
"What did Francesco Levato receive his MFA in at the college in Henniker, New Hampshire?",Poetry,Francesco Levato received his MFA in Poetry from New England College.,False,0.16666666666666669,1,3.799692153930664,3356.0,3.0,0.01,0.003356,0.013356
What magazine was established in 1988 by Frank Thomas and Keith White and has been associated with the Dirtbag Left?,The Baffler,The Baffler,True,1.0,1,9.070406198501587,2767.0,5.0,0.01,0.002767,0.012767
How many seats can the stadium originally planned to host the 2017 NBA All-Star Game hold for NBA games?,"19,077","17,791 seats.",False,0.0,0,4.77681827545166,2450.0,3.0,0.01,0.00245,0.01245
To what city did the 2015 Clemson Tigers football team travel to play in the 2015 Orange Bowl?,"Miami Gardens, Florida","Miami Gardens, Florida",True,1.0,1,3.7465381622314453,3002.0,3.0,0.01,0.003002,0.013002
Are Hans Simonsson and Julie Halard-Decugis both from Sweden?,No.,"No, only Hans Simonsson is from Sweden. Julie Halard-Decugis is from France.",False,0.0,1,8.401082038879395,3484.0,4.0,0.02,0.003484,0.023484
Heda Margolius Kovály survived a ghetto at the extermination camp built by the Third Reich in which nation's lands?,Polish,Czechoslovakia,False,0.0,0,3.596184015274048,3121.0,3.0,0.01,0.003121,0.013121
What South Korea-based girl group formed by S.M. Entertainment in 2009 was included in the debut EP of South Korean boy group Shinee music video?,f,f(x),False,0.0,1,4.18866753578186,2477.0,3.0,0.01,0.002477,0.012477
What was the name of one of the buildings that Thomas Lumby worked on?,Doddington Hall,There is no clear evidence in the provided information about the name of a building that Thomas Lumby worked on.,False,0.0,0,4.209375381469727,2216.0,3.0,0.01,0.002216,0.012216000000000001
What weekly newsmagazine is published in the capital and largest city of Peru?,Lima,nan,False,0.0,0,,,,,,
The Youth in Music championship is held in the stadium that was built on the site of what former stadium?,Hubert H. Humphrey Metrodome,The Youth in Music championship is held in the stadium that was built on the site of the former Los Angeles Memorial Sports Arena.,False,0.0,0,12.018997430801392,3515.0,5.0,0.02,0.003515,0.023515
"Which singer is South Korean, Mike Muir or Leo?",Leo,Leo,True,1.0,1,6.512264966964722,3035.0,4.0,0.02,0.0030349999999999995,0.023035
Which case Illinois v. Gates or Shelley v. Kraemer took place first ?,"Shelley v. Kraemer,",Shelley v. Kraemer took place first in 1948.,False,0.5454545454545454,1,6.6137449741363525,3823.0,4.0,0.02,0.0038229999999999996,0.023823
Which Bengali film stars Koyel Mullick and a former Rajya Sabha Member of Parliament?,Minister Fatakeshto,There is no clear evidence from the provided information about a Bengali film that stars Koyel Mullick and a former Rajya Sabha Member of Parliament.,False,0.0,0,6.839761972427368,3414.0,4.0,0.02,0.0034139999999999995,0.023414
"What member of the Big 12 Conference and competes in NCAA Division I, fielding 16 varsity teams, had an American college wrestling icon considered one of the best American amateur wrestlers in recent history?",Iowa State Cyclones,nan,False,0.0,0,,,,,,
"Between the tennis players, Carly Gullickson, and Pierre Barthès, which is of French nationality?",Pierre Barthès,Pierre Barthès is of French nationality.,False,0.5,1,6.05865478515625,3529.0,4.0,0.02,0.0035289999999999996,0.023529
"Bruno Bianchi, former racing driver, worked as an engineer at a multinational aerospace and transportation company based where?","Montreal, Quebec, Canada",There is no relevant evidence provided to determine where Bruno Bianchi worked as an engineer.,False,0.0,0,4.768401622772217,2617.0,3.0,0.01,0.002617,0.012617
"What was the name of the 1985 formed band, Fu Manchu's debut album?",No One Rides for Free,"The name of Fu Manchu's debut album is ""The Return Of Tomorrow.""",False,0.0,0,5.131122350692749,2922.0,3.0,0.01,0.0029219999999999997,0.012922
Are Patrinia and the Musa acuminata varieties of Banana both plants noted for their long-lasting flowers?,no,"No, Patrinia is noted for its long-lasting flowers, while Musa acuminata is not noted for its long-lasting flowers.",False,0.0,1,7.808717489242554,3606.0,4.0,0.02,0.003606,0.023606000000000002
Avon Saxon created the role of Friar Tuck in the opera by which English composer?,Sir Arthur Seymour Sullivan MVO,Arthur Sullivan,False,0.5714285714285715,0,4.642935752868652,2697.0,3.0,0.01,0.0026969999999999997,0.012697
"Which was released first, Brave or Sky High?",Sky High,Brave was released first.,False,0.0,0,7.187534809112549,1818.0,3.0,0.02,0.0018179999999999997,0.021818
"Sharon Kay Penman and Zora Neale Hurston, have which shared nationality?",American,American,True,1.0,1,6.548511505126953,4719.0,4.0,0.02,0.004718999999999999,0.024718999999999998
"Who was born later, Frank Lucas or Ike Atkinson?",Frank Lucas,Frank Lucas,True,1.0,1,5.971626281738281,3863.0,4.0,0.02,0.0038629999999999997,0.023863
What was the population according to the 2010 census of the census-designated place where Max Loughan created a crystal radio?,"8,777",There is no relevant information available to determine the population of the census-designated place where Max Loughan created a crystal radio.,False,0.0,1,6.839286804199219,2673.0,5.0,0.02,0.002673,0.022673
"St Walburga's Convent stands to the north of Balmoral Road, Lancaster, in Lancashire, the building is connected to the convent chapel of Lancaster Cathedral, also known as The Cathedral Church of St Peter, is in St Peter's Road, Lancaster, Lancashire, in which country?",England,England,True,1.0,1,8.306060552597046,3835.0,3.0,0.02,0.003835,0.023835000000000002
"Minneapolis hosts Super Bowl LII, but which year did the city first host the event, at the Hubert H. Humphrey Metrodome downtown?",1992,nan,False,0.0,0,,,,,,
